stations,station_id,station_x_coordinate,station_y_coordinate
4542,b'diva_id__4074',3.574219,51.48438
4543,b'diva_id__4075',3.574219,51.43229
4544,b'diva_id__4076',3.574219,51.43229
4545,b'diva_id__4077',3.808594,51.38021
4546,b'diva_id__4078',3.925781,51.43229
4547,b'diva_id__4079',4.160156,51.43229
4548,b'diva_id__4080',4.277344,51.38021
4549,b'diva_id__4081',4.277344,51.38021
4550,b'diva_id__4082',4.277344,51.38021
4551,b'diva_id__4083',4.277344,51.38021
4552,b'diva_id__4084',4.277344,51.38021
4553,b'diva_id__4085',3.339844,51.38021
4554,b'diva_id__4086',3.574219,51.38021
4555,b'diva_id__4087',3.808594,51.32813
4556,b'diva_id__4088',4.042969,51.38021
4557,b'diva_id__4089',4.277344,51.38021
4558,b'diva_id__4090',2.636719,51.11979
4559,b'diva_id__4091',2.753906,51.17188
4560,b'diva_id__4092',2.871094,51.22396
4561,b'diva_id__4093',2.871094,51.22396
4562,b'diva_id__4094',3.105469,51.32813
4563,b'diva_id__4095',2.402344,51.06771
4564,b'diva_id__4096',2.519531,51.06771
4565,b'diva_id__4097',2.519531,51.06771
4566,b'diva_id__4098',2.519531,51.06771
4567,b'diva_id__4099',2.167969,51.01563
4568,b'diva_id__4100',2.285156,51.06771
4569,b'diva_id__4101',1.582031,50.75521
4570,b'diva_id__4102',1.582031,50.80729
4571,b'diva_id__4103',1.699219,50.91146
4572,b'diva_id__4104',1.816406,50.96354
4573,b'diva_id__4105',1.933594,51.01563
4574,b'diva_id__4106',2.050781,51.01563
4575,b'diva_id__4107',2.050781,51.01563
4576,b'diva_id__4108',1.582031,50.70313
4577,b'diva_id__4109',1.582031,50.54688
4578,b'diva_id__4110',1.582031,50.39063
4579,b'diva_id__4111',1.582031,50.39063
4580,b'diva_id__4112',1.582031,50.28646
4581,b'diva_id__4113',73.65234,10.05208
4582,b'diva_id__4114',73.65234,10.05208
4583,b'diva_id__4115',73.65234,10.05208
4584,b'diva_id__4116',73.65234,10.05208
4585,b'diva_id__4117',73.65234,10.05208
4586,b'diva_id__4118',73.38867,5.755209
4587,b'diva_id__4119',73.38867,5.755209
4588,b'diva_id__4120',73.38867,5.755209
4589,b'diva_id__4121',73.56445,2.942709
4590,b'diva_id__4122',73.56445,2.942709
4591,b'diva_id__4123',73.56445,2.942709
4592,b'diva_id__4124',73.56445,2.942709
4593,b'diva_id__4125',73.56445,2.942709
4594,b'diva_id__4126',73.56445,2.942709
4595,b'diva_id__4127',73.56445,2.942709
4596,b'diva_id__4128',122.0508,1.093751
4597,b'diva_id__4129',121.7578,1.093751
4598,b'diva_id__4130',119.9121,0.4427091
4599,b'diva_id__4131',119.3262,-1.380208
4600,b'diva_id__4132',119.3555,-1.927083
4601,b'diva_id__4133',118.8867,-2.968749
4602,b'diva_id__4134',119.502,-3.567708
4603,b'diva_id__4135',119.502,-3.828124
4604,b'diva_id__4136',119.6191,-4.036458
4605,b'diva_id__4137',119.5898,-4.130977
4606,b'diva_id__4138',119.5898,-4.322916
4607,b'diva_id__4139',119.5898,-4.322916
4608,b'diva_id__4140',119.6015,-4.53125
4609,b'diva_id__4141',119.502,-4.765624
4610,b'diva_id__4142',119.502,-4.973958
4611,b'diva_id__4143',119.4434,-5.026041
4612,b'diva_id__4144',119.3848,-5.130208
4613,b'diva_id__4145',119.3848,-5.234374
4614,b'diva_id__4146',119.502,-5.598958
4615,b'diva_id__4147',120.2637,-5.078124
4616,b'diva_id__4148',120.2637,-5.546874
4617,b'diva_id__4149',120.4395,-3.619791
4618,b'diva_id__4150',120.3809,-3.463541
4619,b'diva_id__4151',120.3223,-3.151041
4620,b'diva_id__4152',120.3809,-2.838541
4621,b'diva_id__4153',120.6738,-2.682291
4622,b'diva_id__4154',121.0254,-2.682291
4623,b'diva_id__4155',121.0254,-3.255208
4624,b'diva_id__4156',121.2598,-3.880208
4625,b'diva_id__4157',121.582,-4.739583
4626,b'diva_id__4158',122.7832,-4.010416
4627,b'diva_id__4159',122.3145,-3.515624
4628,b'diva_id__4160',121.9336,-2.447916
4629,b'diva_id__4161',121.582,-1.953125
4630,b'diva_id__4162',122.0215,-1.640624
4631,b'diva_id__4163',122.373,-1.484374
4632,b'diva_id__4164',122.8418,-0.7031243
4633,b'diva_id__4165',120.0293,-0.3645824
4634,b'diva_id__4166',121.9336,0.4687507
4635,b'diva_id__4167',124.5117,0.5729174
4636,b'diva_id__4168',124.8926,1.640626
4637,b'diva_id__4169',124.834,1.588542
4638,b'diva_id__4170',123.6914,0.8854174
4639,b'diva_id__4171',129.9902,28.28125
4640,b'diva_id__4172',126.7383,4.322917
4641,b'diva_id__4173',126.7383,4.322917
4642,b'diva_id__4174',126.7383,4.322917
4643,b'diva_id__4175',126.7383,4.244793
4644,b'diva_id__4176',158.1738,6.796876
4645,b'diva_id__4177',158.1738,6.796876
4646,b'diva_id__4178',158.1738,6.796876
4647,b'diva_id__4179',158.1738,6.796876
4648,b'diva_id__4180',158.1738,6.796876
4649,b'diva_id__4181',158.1152,6.848959
4650,b'diva_id__4182',158.1152,6.848959
4651,b'diva_id__4183',158.1152,6.848959
4652,b'diva_id__4184',158.1152,6.848959
4653,b'diva_id__4185',158.1152,6.848959
4654,b'diva_id__4186',158.1152,6.927084
4655,b'diva_id__4187',158.1152,6.927084
4656,b'diva_id__4188',158.1445,6.943324
4657,b'diva_id__4189',158.1445,6.943324
4658,b'diva_id__4190',158.1445,6.943324
4659,b'diva_id__4191',158.1445,7.005209
4660,b'diva_id__4192',158.1445,6.943324
4661,b'diva_id__4193',158.2324,7.005209
4662,b'diva_id__4194',158.2324,7.005209
4663,b'diva_id__4195',158.2324,7.005209
4664,b'diva_id__4196',158.2324,7.005209
4665,b'diva_id__4197',158.2324,7.005209
4671,b'diva_id__4203',158.3789,6.822917
4672,b'diva_id__4204',158.2735,6.822918
4673,b'diva_id__4205',158.2617,6.796875
4674,b'diva_id__4206',158.2617,6.796875
4675,b'diva_id__4207',158.1738,6.796876
4676,b'diva_id__4208',158.1738,6.796876
4678,b'diva_id__4210',158.3789,6.927084
4679,b'diva_id__4211',165.791,-10.80729
4680,b'diva_id__4212',165.791,-10.67708
4681,b'diva_id__4213',165.9082,-10.67708
4682,b'diva_id__4214',165.9961,-10.66117
4683,b'diva_id__4215',165.9961,-10.66117
4684,b'diva_id__4216',165.9961,-10.66117
4685,b'diva_id__4217',166.0254,-10.67708
4686,b'diva_id__4218',166.1133,-10.75521
4687,b'diva_id__4219',166.0254,-10.80729
4688,b'diva_id__4220',166.0254,-10.75521
4689,b'diva_id__4221',165.9082,-10.80729
4690,b'diva_id__4222',165.8496,-10.88542
4691,b'diva_id__4223',165.791,-10.88542
4692,b'diva_id__4224',165.791,-10.80729
4693,b'diva_id__4225',-178.2422,71.53646
4694,b'diva_id__4226',-179.8242,68.90625
4695,b'diva_id__4227',-177.7148,68.35938
4696,b'diva_id__4228',-179.707,66.11979
4697,b'diva_id__4229',-179.707,65.91146
4698,b'diva_id__4230',-178.418,65.44271
4699,b'diva_id__4231',-174.668,66.74479
4700,b'diva_id__4232',-175.0195,64.76563
4701,b'diva_id__4233',-174.3164,66.58854
4702,b'diva_id__4234',-173.9648,67.10938
4703,b'diva_id__4235',-174.082,67.10938
4704,b'diva_id__4236',-172.9102,64.29688
4705,b'diva_id__4237',-172.5586,67.00521
4706,b'diva_id__4238',-171.1523,66.58854
4707,b'diva_id__4239',-172.793,64.71354
4708,b'diva_id__4240',-172.207,64.84375
4709,b'diva_id__4241',-166.2305,68.56771
4710,b'diva_id__4242',-166.4648,68.41146
4711,b'diva_id__4243',-164.9414,68.93229
4712,b'diva_id__4244',-165.293,67.99479
4713,b'diva_id__4245',-163.1836,69.55729
4714,b'diva_id__4246',-164.0039,67.52604
4715,b'diva_id__4247',-163.3008,67.05729
4716,b'diva_id__4248',-161.1914,66.32813
4717,b'diva_id__4249',-162.5977,66.06771
4718,b'diva_id__4250',-164.3555,66.58854
4719,b'diva_id__4251',-166.3477,66.17188
4720,b'diva_id__4252',-151.8164,70.70313
4721,b'diva_id__4253',-167.7539,65.49479
4722,b'diva_id__4254',-148.3008,70.44271
4723,b'diva_id__4255',-166.9336,65.18229
4724,b'diva_id__4256',-163.418,64.50521
4725,b'diva_id__4257',-143.1445,70.13021
4726,b'diva_id__4258',-141.5039,69.71354
4727,b'diva_id__4259',-139.7461,69.60938
4728,b'diva_id__4260',-161.3086,64.55729
4729,b'diva_id__4261',-137.4023,69.03646
4730,b'diva_id__4262',-161.3086,63.46354
4731,b'diva_id__4263',-136.582,69.34896
4732,b'diva_id__4264',-131.1914,69.97396
4733,b'diva_id__4265',-162.1289,63.51563
4734,b'diva_id__4266',-166.1133,61.64063
4735,b'diva_id__4267',-164.8242,60.96354
4736,b'diva_id__4268',-133.0664,69.50521
4737,b'diva_id__4269',-165.4102,60.54688
4738,b'diva_id__4270',-131.1914,69.97396
4739,b'diva_id__4271',-164.2383,59.97396
4740,b'diva_id__4272',-162.7148,59.97396
4741,b'diva_id__4273',-162.3633,60.23438
4742,b'diva_id__4274',-125.4492,69.66146
4743,b'diva_id__4275',-158.3789,58.72396
4744,b'diva_id__4276',-157.6758,57.57813
4745,b'diva_id__4277',-160.4883,55.85938
4747,b'diva_id__4279',-161.8945,55.80729
4748,b'diva_id__4280',-163.0664,55.18229
4749,b'diva_id__4281',-162.1289,55.07813
4751,b'diva_id__4283',-155.7422,57.52604
4753,b'diva_id__4285',-109.1602,67.73438
4754,b'diva_id__4286',-107.7539,67.00521
4755,b'diva_id__4287',-107.6367,67.10938
4756,b'diva_id__4288',-107.2852,68.09896
4757,b'diva_id__4289',-108.3398,68.15104
4758,b'diva_id__4290',-105.7617,68.88021
4759,b'diva_id__4291',-105.4102,68.56771
4760,b'diva_id__4292',-150.6445,61.22396
4761,b'diva_id__4293',-150.0586,61.22396
4762,b'diva_id__4294',-150.0586,61.17188
4763,b'diva_id__4295',-149.9414,61.11979
4764,b'diva_id__4296',-149.4141,60.88542
4765,b'diva_id__4297',-151.2305,60.75521
4766,b'diva_id__4298',-104.9414,68.35938
4767,b'diva_id__4299',-151.2305,59.60938
4768,b'diva_id__4300',-96.97266,68.35938
4770,b'diva_id__4302',-96.03516,67.47396
4771,b'diva_id__4303',-95.91797,67.42188
4772,b'diva_id__4304',-144.7852,60.44271
4773,b'diva_id__4305',-142.0898,60.02604
4774,b'diva_id__4306',-95.44922,67.52604
4775,b'diva_id__4307',-95.56641,67.68229
4776,b'diva_id__4308',-95.44922,67.63021
4778,b'diva_id__4310',-95.56641,69.60938
4779,b'diva_id__4311',-96.50391,70.18229
4781,b'diva_id__4313',-95.85937,71.38021
4782,b'diva_id__4314',-95.03906,71.95313
4783,b'diva_id__4315',-92.92969,71.28962
4784,b'diva_id__4316',-91.93359,70.39063
4785,b'diva_id__4317',-91.34766,69.63542
4786,b'diva_id__4318',-90.52734,68.72396
4787,b'diva_id__4319',-88.65234,69.03646
4788,b'diva_id__4320',-130.4297,54.71354
4789,b'diva_id__4321',-130.3711,54.24479
4790,b'diva_id__4322',-130.3711,54.24479
4791,b'diva_id__4323',-130.3711,54.24479
4792,b'diva_id__4324',-128.0859,52.31771
4793,b'diva_id__4325',-88.06641,67.63021
4794,b'diva_id__4326',-87.12891,67.26563
4795,b'diva_id__4327',-84.78516,68.77604
4796,b'diva_id__4328',-85.48828,69.76563
4797,b'diva_id__4329',-81.97266,69.24479
4798,b'diva_id__4330',-82.20703,68.46354
4799,b'diva_id__4331',-81.97266,68.20313
4800,b'diva_id__4332',-81.97266,66.95313
4801,b'diva_id__4333',-83.14453,66.43229
4802,b'diva_id__4334',-83.61328,66.43229
4803,b'diva_id__4335',-83.96484,66.64063
4804,b'diva_id__4336',-126.6211,50.65104
4805,b'diva_id__4337',-124.541,49.81771
4806,b'diva_id__4338',-123.4863,49.34896
4807,b'diva_id__4339',-123.4277,49.42708
4808,b'diva_id__4340',-123.252,49.32292
4809,b'diva_id__4341',-123.1934,49.24479
4810,b'diva_id__4342',-123.1934,49.24479
4811,b'diva_id__4343',-123.1934,49.24479
4812,b'diva_id__4344',-123.1934,49.24479
4813,b'diva_id__4345',-123.1934,49.24479
4814,b'diva_id__4346',-122.9004,49.03646
4815,b'diva_id__4347',-123.252,49.24479
4816,b'diva_id__4348',-123.252,49.19271
4817,b'diva_id__4349',-86.77734,65.54688
4818,b'diva_id__4350',-89.70703,65.80729
4819,b'diva_id__4351',-123.2505,49.11421
4820,b'diva_id__4352',-123.134,49.01077
4821,b'diva_id__4353',-123.1055,48.98438
4822,b'diva_id__4354',-123.1055,48.98438
4823,b'diva_id__4355',-123.0176,48.98438
4824,b'diva_id__4356',-122.8418,48.98438
4825,b'diva_id__4357',-122.8418,48.98438
4826,b'diva_id__4358',-122.8418,48.98438
4827,b'diva_id__4359',-122.7539,48.89913
4828,b'diva_id__4360',-122.5488,48.77604
4829,b'diva_id__4361',-122.4902,48.72396
4830,b'diva_id__4362',-122.4902,48.72396
4831,b'diva_id__4363',-122.4902,48.72396
4832,b'diva_id__4364',-123.6914,48.17708
4833,b'diva_id__4365',-123.0794,48.17709
4834,b'diva_id__4366',-122.7832,48.15104
4835,b'diva_id__4367',-122.7246,48.15104
4836,b'diva_id__4368',-122.7832,48.09896
4837,b'diva_id__4369',-122.5447,47.34376
4838,b'diva_id__4370',-122.5195,47.76042
4839,b'diva_id__4371',-122.5195,47.65625
4840,b'diva_id__4372',-122.5195,47.65625
4841,b'diva_id__4373',-122.5449,47.55209
4842,b'diva_id__4374',-122.5449,47.55209
4843,b'diva_id__4375',-122.5449,47.55209
4844,b'diva_id__4376',-122.5449,47.55209
4845,b'diva_id__4377',-122.5449,47.55209
4846,b'diva_id__4378',-122.5195,47.57813
4847,b'diva_id__4379',-122.5195,47.57813
4848,b'diva_id__4380',-122.5195,47.47396
4849,b'diva_id__4381',-122.5447,47.34376
4850,b'diva_id__4382',-122.5447,47.34376
4851,b'diva_id__4383',-122.5195,47.26563
4852,b'diva_id__4384',-122.5195,47.26563
4853,b'diva_id__4385',-122.5195,47.26563
4854,b'diva_id__4386',-122.5195,47.26563
4855,b'diva_id__4387',-122.5195,47.26563
4856,b'diva_id__4388',-122.4316,47.31771
4857,b'diva_id__4389',-122.4316,47.31771
4858,b'diva_id__4390',-122.373,47.31771
4859,b'diva_id__4391',-122.373,47.31771
4860,b'diva_id__4392',-122.3145,47.42188
4861,b'diva_id__4393',-122.373,47.57813
4862,b'diva_id__4394',-122.4023,47.66373
4863,b'diva_id__4395',-122.4023,47.66373
4864,b'diva_id__4396',-122.4023,47.76042
4865,b'diva_id__4397',-122.373,47.86458
4866,b'diva_id__4398',-122.3145,47.94271
4867,b'diva_id__4399',-122.5488,48.25521
4868,b'diva_id__4400',-122.6631,48.48959
4869,b'diva_id__4401',-89.12109,63.98438
4870,b'diva_id__4402',-124.7461,48.07292
4871,b'diva_id__4403',-124.1895,47.05729
4872,b'diva_id__4404',-92.40234,62.83854
4873,b'diva_id__4405',-124.1895,47.05729
4874,b'diva_id__4406',-124.1309,46.90104
4875,b'diva_id__4407',-124.0723,46.53646
4876,b'diva_id__4408',-124.043,45.78125
4877,b'diva_id__4409',-123.9258,45.98958
4878,b'diva_id__4410',-123.9258,46.22396
4879,b'diva_id__4411',-123.9017,46.09376
4880,b'diva_id__4412',-123.9551,45.36458
4881,b'diva_id__4413',-124.043,44.94792
4882,b'diva_id__4414',-124.043,44.84375
4883,b'diva_id__4415',-124.043,44.63542
4884,b'diva_id__4416',-124.1602,43.80208
4885,b'diva_id__4417',-124.248,43.46354
4886,b'diva_id__4418',-124.4824,42.73438
4887,b'diva_id__4419',-93.45703,61.79688
4888,b'diva_id__4420',-92.51953,62.16146
4889,b'diva_id__4421',-92.05078,62.68229
4890,b'diva_id__4422',-124.1309,41.17188
4891,b'diva_id__4423',-124.1895,40.80729
4892,b'diva_id__4424',-124.248,40.70313
4893,b'diva_id__4425',-123.6914,38.90625
4894,b'diva_id__4426',-122.4316,37.83854
4895,b'diva_id__4427',-122.4316,37.99479
4896,b'diva_id__4428',-122.4316,38.04688
4897,b'diva_id__4429',-122.373,38.04688
4898,b'diva_id__4430',-122.373,38.04688
4899,b'diva_id__4431',-122.373,38.04688
4900,b'diva_id__4432',-122.373,38.04688
4901,b'diva_id__4433',-122.1387,37.68229
4902,b'diva_id__4434',-122.1387,37.68229
4903,b'diva_id__4435',-122.373,38.04688
4904,b'diva_id__4436',-122.373,38.04688
4905,b'diva_id__4437',-122.373,37.99479
4906,b'diva_id__4438',-122.373,37.99479
4907,b'diva_id__4439',-122.373,37.99479
4908,b'diva_id__4440',-122.373,37.99479
4909,b'diva_id__4441',-122.4316,37.83854
4910,b'diva_id__4442',-122.3145,37.78646
4911,b'diva_id__4443',-122.3145,37.78646
4912,b'diva_id__4444',-122.3145,37.73438
4913,b'diva_id__4445',-122.1973,37.68229
4914,b'diva_id__4446',-122.1387,37.63021
4915,b'diva_id__4447',-122.1387,37.63021
4916,b'diva_id__4448',-122.1387,37.57813
4917,b'diva_id__4449',-122.0801,37.52604
4918,b'diva_id__4450',-122.0801,37.52604
4919,b'diva_id__4451',-122.0215,37.47396
4920,b'diva_id__4452',-122.1387,37.47396
4921,b'diva_id__4453',-122.1387,37.52604
4922,b'diva_id__4454',-122.1973,37.52604
4923,b'diva_id__4455',-122.373,37.68229
4924,b'diva_id__4456',-122.373,37.73438
4925,b'diva_id__4457',-122.373,37.78646
4926,b'diva_id__4458',-122.4902,37.78646
4927,b'diva_id__4459',-122.4902,37.68229
4928,b'diva_id__4460',-122.4902,37.63021
4929,b'diva_id__4461',-122.4023,37.23958
4930,b'diva_id__4462',-92.51953,57.57813
4931,b'diva_id__4463',-122.0508,36.95313
4932,b'diva_id__4464',-121.9629,36.95313
4933,b'diva_id__4465',-121.9043,36.95313
4934,b'diva_id__4466',-121.9043,36.95313
4935,b'diva_id__4467',-121.8457,36.90104
4936,b'diva_id__4468',-121.7871,36.84896
4937,b'diva_id__4469',-121.8164,36.69271
4938,b'diva_id__4470',-121.8164,36.61458
4939,b'diva_id__4471',-121.8164,36.61458
4940,b'diva_id__4472',-121.8164,36.61458
4941,b'diva_id__4473',-121.9336,36.61458
4942,b'diva_id__4474',-121.9336,36.61458
4943,b'diva_id__4475',-121.9336,36.51042
4944,b'diva_id__4476',-121.5234,35.9375
4945,b'diva_id__4477',-120.9961,35.46875
4946,b'diva_id__4478',-120.8496,35.39063
4947,b'diva_id__4479',-120.8789,35.24943
4948,b'diva_id__4480',-120.7617,35.18229
4949,b'diva_id__4481',-120.6152,35.13021
4950,b'diva_id__4482',-120.6152,34.76563
4951,b'diva_id__4483',-120.293,34.42708
4952,b'diva_id__4484',-119.8828,34.50156
4953,b'diva_id__4485',-119.8242,34.47917
4954,b'diva_id__4486',-119.8242,34.47917
4956,b'diva_id__4488',-119.5898,34.42708
4957,b'diva_id__4489',-119.5898,34.42708
4958,b'diva_id__4490',-119.5898,34.42708
4959,b'diva_id__4491',-119.502,34.34896
4960,b'diva_id__4492',-119.3848,34.29688
4961,b'diva_id__4493',-119.3262,34.24479
4962,b'diva_id__4494',-119.3262,34.24479
4963,b'diva_id__4495',-119.2676,34.24479
4964,b'diva_id__4496',-119.2676,34.24479
4965,b'diva_id__4497',-119.2676,34.19271
4966,b'diva_id__4498',-119.209,34.19271
4967,b'diva_id__4499',-119.209,34.14063
4968,b'diva_id__4500',-119.1504,34.14063
4970,b'diva_id__4502',-118.6692,34.01042
4971,b'diva_id__4503',-118.5645,34.03646
4972,b'diva_id__4504',-118.4473,33.98438
4973,b'diva_id__4505',-118.4473,33.93229
4974,b'diva_id__4506',-118.4473,33.93229
4975,b'diva_id__4507',-118.3887,33.82813
4976,b'diva_id__4508',-118.3301,33.72396
4977,b'diva_id__4509',-118.2129,33.72396
4978,b'diva_id__4510',-118.1543,33.72396
4979,b'diva_id__4511',-118.0371,33.67188
4980,b'diva_id__4512',-117.8613,33.56771
4981,b'diva_id__4513',-117.8027,33.56771
4982,b'diva_id__4514',-117.8027,33.56771
4983,b'diva_id__4515',-117.7441,33.51563
4984,b'diva_id__4516',-117.7441,33.51563
4985,b'diva_id__4517',-117.6855,33.46354
4986,b'diva_id__4518',-117.6855,33.46354
4987,b'diva_id__4519',-117.5977,33.38542
4988,b'diva_id__4520',-117.5977,33.38542
4989,b'diva_id__4521',-117.4805,33.28125
4990,b'diva_id__4522',-117.3633,33.17708
4991,b'diva_id__4523',-117.3633,33.07292
4992,b'diva_id__4524',-117.2461,33.07292
4993,b'diva_id__4525',-117.2461,32.87621
4994,b'diva_id__4526',-117.2754,32.86458
4995,b'diva_id__4527',-117.2754,32.73438
4996,b'diva_id__4528',-117.2581,32.64936
4997,b'diva_id__4529',-117.2168,32.68229
4998,b'diva_id__4530',-117.2168,32.68229
4999,b'diva_id__4531',-117.1582,32.68229
5000,b'diva_id__4532',-117.1582,32.68229
5001,b'diva_id__4533',-117.1582,32.63021
5002,b'diva_id__4534',-117.1582,32.63021
5003,b'diva_id__4535',-117.1582,32.63021
5004,b'diva_id__4536',-117.2168,32.68229
5005,b'diva_id__4537',-117.2168,32.68229
5006,b'diva_id__4538',-117.1582,32.63021
5007,b'diva_id__4539',-117.1582,32.63021
5008,b'diva_id__4540',-117.1289,32.54038
5009,b'diva_id__4541',-117.1289,32.54038
5010,b'diva_id__4542',-117.1289,32.54038
5011,b'diva_id__4543',-117.1289,32.54038
5013,b'diva_id__4545',-87.01172,55.91146
5014,b'diva_id__4546',-114.9902,29.34896
5015,b'diva_id__4547',-114.1113,28.20313
5016,b'diva_id__4548',-82.08984,53.30729
5017,b'diva_id__4549',-114.1699,28.04688
5018,b'diva_id__4550',-114.1699,28.04688
5019,b'diva_id__4551',-114.2285,27.83854
5020,b'diva_id__4552',-113.9941,27.68229
5021,b'diva_id__4553',-114.668,27.44792
5022,b'diva_id__4554',-112.2949,26.06771
5023,b'diva_id__4555',-112.1191,25.28646
5024,b'diva_id__4556',-112.0605,24.76563
5025,b'diva_id__4557',-111.2988,24.24479
5026,b'diva_id__4558',-110.8301,23.93229
5027,b'diva_id__4559',-110.4199,23.61979
5028,b'diva_id__4560',-110.127,23.09896
5029,b'diva_id__4561',-111.0352,25.36458
5030,b'diva_id__4562',-79.74609,51.17188
5031,b'diva_id__4563',-79.74609,51.22396
5032,b'diva_id__4564',-79.04297,53.41146
5033,b'diva_id__4565',-113.7305,29.32292
5034,b'diva_id__4566',-77.63672,55.33854
5035,b'diva_id__4567',-76.93359,55.88542
5036,b'diva_id__4568',-114.8145,31.01563
5037,b'diva_id__4569',-114.7559,31.58854
5038,b'diva_id__4570',-76.58203,56.48438
5039,b'diva_id__4571',-76.81641,57.63021
5040,b'diva_id__4572',-113.877,31.58854
5041,b'diva_id__4573',-77.87109,58.30729
5042,b'diva_id__4574',-77.28516,60.02604
5043,b'diva_id__4575',-78.45703,58.98438
5044,b'diva_id__4576',-78.57422,58.61979
5045,b'diva_id__4577',-113.0566,30.65104
5046,b'diva_id__4578',-112.7637,30.02604
5047,b'diva_id__4579',-112.1777,29.01042
5048,b'diva_id__4580',-111.1523,27.96875
5049,b'diva_id__4581',-110.4785,27.31771
5050,b'diva_id__4582',-109.5996,26.69271
5051,b'diva_id__4583',-78.10547,60.80729
5052,b'diva_id__4584',-109.1309,26.22396
5053,b'diva_id__4585',-109.1895,26.32813
5054,b'diva_id__4586',-108.0176,25.02604
5055,b'diva_id__4587',-77.51953,61.53646
5056,b'diva_id__4588',-73.53516,62.44792
5057,b'diva_id__4589',-106.6699,23.51563
5058,b'diva_id__4590',-105.8496,22.68229
5059,b'diva_id__4591',-105.6738,22.00521
5060,b'diva_id__4592',-105.2051,21.32813
5061,b'diva_id__4593',-105.498,20.80729
5062,b'diva_id__4594',-105.3223,20.75521
5063,b'diva_id__4595',-105.2637,20.65104
5064,b'diva_id__4596',-105.6152,20.28646
5065,b'diva_id__4597',-105.0879,19.53125
